loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,zip_code,addr_state,desc,fico_range_low,fico_range_high,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,acc_open_past_24mths,credit_history_years,has_past_delinq,total_pymnt,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,funded_amnt
19150.0, 60 months,20.2,509.5,E,E3,10.0,RENT,48000.0,Source Verified,2014-08-01,1,debt_consolidation,38.28,1991-01-01,11.0,0.0,8659.0,88.4,31.0,f,Individual,0.0,0.0,967xx,HI,,710.0,714.0,0.0,0.0,999.0,9.0,23.581108829568787,0,28814.846487463597,19150.0,9664.85,0.0,0.0,19150.0
3500.0, 36 months,11.99,116.24,B,B3,6.0,MORTGAGE,50000.0,Not Verified,2013-12-01,1,debt_consolidation,22.2,1997-03-01,14.0,0.0,6248.0,27.3,42.0,f,Individual,4.0,0.0,480xx,MI,,710.0,714.0,0.0,1.0,62.0,7.0,16.752908966461327,1,3865.6799997801,3500.0,365.68,0.0,0.0,3500.0
11700.0, 36 months,14.47,402.56,C,C2,10.0,MORTGAGE,68000.0,Not Verified,2014-01-01,1,debt_consolidation,18.61,1997-10-01,22.0,0.0,11313.0,48.8,54.0,w,Individual,10.0,0.0,328xx,FL,  Borrower added on 01/02/14 > My goal is to consolidate the credit card balances I have and make one large monthly payment instead of smaller payments that don't make a dent in the balance amounts. Thank you in advance for your consideration!<br>,695.0,699.0,0.0,1.0,39.0,8.0,16.251882272416154,1,13318.69,11700.0,1618.69,0.0,0.0,11700.0
7650.0, 36 months,15.8,268.2,C,C3,0.0,MORTGAGE,55700.0,Verified,2013-01-01,1,debt_consolidation,27.83,2000-03-01,11.0,0.0,10876.0,98.8,57.0,f,Individual,6.0,0.0,293xx,SC,"  Borrower added on 01/14/13 > I want to consolidate all of my outstanding personal loans, which will reduce my monthly payments by over 500.00 month.  with remaining funds, I will pay down my credit card balances, affording furether monthly savings.  I always pay my bills.<br>",660.0,664.0,1.0,1.0,20.0,5.0,12.837782340862423,1,9701.420009022,7650.0,2051.42,0.0,0.0,7650.0
35000.0, 60 months,22.7,980.65,E,E5,3.0,RENT,100000.0,Verified,2013-07-01,1,small_business,14.42,1998-08-01,9.0,0.0,758.0,3.4,29.0,f,Individual,7.0,0.0,342xx,FL,"  Borrower added on 06/20/13 > I am starting a business renting and delivering bikes and scooters. There are at least 10 beaches and resort communities within 30 miles of me. I want to get this up and running by the start of August, so we will be ready for Labor Day and &quot;season&quot;.<br>",730.0,734.0,0.0,1.0,32.0,1.0,14.915811088295689,1,52639.159881812,35000.0,17639.16,0.0,0.0,35000.0
20000.0, 60 months,16.78,494.69,C,C5,8.0,RENT,70000.0,Verified,2013-09-01,1,debt_consolidation,15.48,2002-07-01,12.0,0.0,19530.0,58.5,15.0,f,Individual,0.0,0.0,840xx,UT,  Borrower added on 09/09/13 > To consolidate all of my credit card debt into one payment.<br>,670.0,674.0,1.0,1.0,17.0,1.0,11.170431211498974,1,27929.06,20000.0,7929.06,0.0,0.0,20000.0
15000.0, 36 months,15.31,522.26,C,C2,7.0,RENT,50000.0,Not Verified,2012-09-01,0,credit_card,22.46,2003-07-01,11.0,0.0,11689.0,50.2,25.0,f,Individual,0.0,0.0,926xx,CA,  Borrower added on 08/30/12 > Credit card refinancing<br><br> Borrower added on 08/30/12 > I want to pay off all my  credit card<br>,695.0,699.0,0.0,2.0,999.0,8.0,9.17180013689254,0,10575.7,6646.52,2752.12,1177.06,11.7502000026,15000.0
10500.0, 36 months,12.12,349.36,B,B3,6.0,RENT,30000.0,Source Verified,2012-07-01,1,debt_consolidation,17.72,2000-01-01,14.0,0.0,21440.0,61.1,43.0,f,Individual,0.0,0.0,891xx,NV,  Borrower added on 06/28/12 > Tell your story. What is your loan for?<br><br> Borrower added on 06/28/12 > I NEES THE LOAN TO PAY OFF HIGH INTEREST CREDIT CARDS.<br>,690.0,694.0,0.0,0.0,999.0,5.0,12.498288843258042,0,12576.6302875974,10500.0,2076.63,0.0,0.0,10500.0
5000.0, 36 months,11.67,165.29,B,B4,10.0,MORTGAGE,40000.0,Not Verified,2014-06-01,1,credit_card,20.34,1992-12-01,11.0,0.0,5590.0,46.2,22.0,f,Individual,0.0,0.0,735xx,OK,,680.0,684.0,1.0,1.0,3.0,4.0,21.49760438056126,1,5810.8100000075,5000.0,810.81,0.0,0.0,5000.0
5000.0, 36 months,8.67,158.24,B,B1,3.0,MORTGAGE,67000.0,Not Verified,2014-12-01,1,debt_consolidation,18.65,2003-08-01,13.0,0.0,4670.0,37.1,38.0,f,Individual,1.0,0.0,490xx,MI,,755.0,759.0,0.0,1.0,999.0,3.0,11.3347022587269,0,5664.8366638320995,5000.0,664.84,0.0,0.0,5000.0
11375.0, 36 months,15.61,397.73,C,C5,5.0,MORTGAGE,75000.0,Source Verified,2014-03-01,1,debt_consolidation,23.24,2003-04-01,20.0,0.0,17268.0,97.6,24.0,f,Individual,4.0,0.0,853xx,AZ,,710.0,714.0,0.0,3.0,999.0,5.0,10.915811088295689,0,14318.0303177963,11375.0,2943.03,0.0,0.0,11375.0
4000.0, 36 months,13.35,135.46,C,C2,1.0,RENT,90000.0,Not Verified,2014-11-01,0,debt_consolidation,11.93,1975-02-01,7.0,0.0,3669.0,66.7,23.0,w,Individual,0.0,0.0,550xx,MN,,660.0,664.0,2.0,0.0,11.0,1.0,39.748117727583846,1,2400.33,1583.33,578.1,238.9,43.001999999999995,4000.0
27000.0, 60 months,13.35,619.19,C,C2,10.0,MORTGAGE,90000.0,Source Verified,2014-07-01,1,home_improvement,26.94,1999-10-01,14.0,0.0,35527.0,60.5,54.0,f,Individual,3.0,0.0,921xx,CA,,730.0,734.0,0.0,0.0,34.0,6.0,14.74880219028063,1,34271.454860428705,27000.0,7271.45,0.0,0.0,27000.0
20000.0, 60 months,15.31,479.06,C,C4,10.0,OWN,150000.0,Source Verified,2014-05-01,1,debt_consolidation,13.79,1986-09-01,22.0,0.0,15075.0,38.3,45.0,w,Individual,5.0,0.0,117xx,NY,,690.0,694.0,2.0,1.0,0.0,8.0,27.66324435318275,1,27358.791455446,20000.0,7358.79,0.0,0.0,20000.0
10800.0, 36 months,15.8,378.64,C,C3,4.0,MORTGAGE,70000.0,Not Verified,2013-03-01,1,credit_card,16.7,1993-12-01,21.0,0.0,16929.0,55.0,38.0,w,Individual,4.0,0.0,675xx,KS,,710.0,714.0,0.0,2.0,999.0,6.0,19.247091033538673,0,12291.643949046102,10800.0,1491.64,0.0,0.0,10800.0
10000.0, 36 months,8.9,317.54,A,A5,10.0,RENT,51000.0,Not Verified,2013-03-01,1,car,21.08,1998-07-01,7.0,0.0,8719.0,32.7,19.0,f,Individual,0.0,0.0,804xx,CO,  Borrower added on 03/11/13 > I will using the proceeds to purchase a 1991 Jayco 27 ft. RV from a private owner.<br>,755.0,759.0,0.0,0.0,999.0,4.0,14.666666666666666,0,11431.11613264,10000.0,1431.12,0.0,0.0,10000.0
6300.0, 36 months,14.3,216.24,C,C1,6.0,OWN,30000.0,Source Verified,2013-10-01,1,debt_consolidation,6.36,1989-05-01,7.0,0.0,6944.0,56.9,17.0,f,Individual,2.0,0.0,953xx,CA,,695.0,699.0,0.0,0.0,999.0,4.0,24.418891170431213,0,7784.5579954113,6300.0,1484.56,0.0,0.0,6300.0
24000.0, 60 months,12.99,545.96,C,C2,10.0,MORTGAGE,70000.0,Source Verified,2014-11-01,1,credit_card,28.17,1992-05-01,7.0,0.0,49881.0,98.8,10.0,w,Individual,0.0,0.0,981xx,WA,,690.0,694.0,0.0,0.0,999.0,1.0,22.50239561943874,0,30067.850576968,24000.0,6067.85,0.0,0.0,24000.0
5575.0, 36 months,15.8,195.46,C,C3,5.0,RENT,20000.0,Verified,2012-12-01,1,debt_consolidation,13.08,1999-02-01,5.0,0.0,7751.0,65.1,19.0,f,Individual,0.0,0.0,486xx,MI,  Borrower added on 12/23/12 > Would love to consolidate my debt.<br><br>Thanks<br>,670.0,674.0,0.0,0.0,46.0,1.0,13.831622176591376,1,7026.0169032116,5575.0,1451.02,0.0,0.0,5575.0
26000.0, 36 months,17.76,936.84,D,D1,10.0,RENT,250000.0,Source Verified,2013-12-01,1,debt_consolidation,6.06,2000-07-01,12.0,1.0,22246.0,75.4,36.0,f,Individual,4.0,1.0,926xx,CA,"  Borrower added on 11/19/13 > Debt consolidation, high interest rates, will save money with one loan, then seperate individual card payments...<br>",665.0,669.0,0.0,4.0,999.0,5.0,13.418206707734429,0,33785.1357555382,26000.0,7738.3,0.0,0.0,26000.0
13000.0, 36 months,8.9,412.8,A,A5,1.0,OWN,39000.0,Verified,2014-03-01,1,credit_card,12.86,1993-07-01,6.0,0.0,13308.0,71.2,17.0,f,Individual,1.0,0.0,208xx,MD,,695.0,699.0,0.0,0.0,46.0,2.0,20.6652977412731,1,13625.03,13000.0,625.03,0.0,0.0,13000.0
10000.0, 60 months,17.57,251.61,D,D4,1.0,RENT,60000.0,Source Verified,2014-06-01,1,debt_consolidation,18.56,2002-08-01,14.0,0.0,10313.0,53.4,62.0,w,Individual,0.0,0.0,303xx,GA,,670.0,674.0,2.0,4.0,4.0,13.0,11.832991101984941,1,12514.18,10000.0,2514.18,0.0,0.0,10000.0
13000.0, 60 months,22.9,365.73,E,E4,6.0,MORTGAGE,42000.0,Source Verified,2014-02-01,1,credit_card,15.88,1991-09-01,11.0,0.0,7818.0,44.7,17.0,f,Individual,0.0,0.0,809xx,CO,,685.0,689.0,0.0,1.0,73.0,5.0,22.420260095824776,1,21943.7568604455,13000.0,8943.76,0.0,0.0,13000.0
16800.0, 60 months,13.11,383.2,B,B4,4.0,MORTGAGE,92763.84,Verified,2013-03-01,1,credit_card,15.02,2002-04-01,8.0,0.0,13146.0,82.2,16.0,w,Individual,1.0,0.0,920xx,CA,,690.0,694.0,0.0,0.0,999.0,2.0,10.915811088295689,0,20875.9899853188,16800.0,4075.99,0.0,0.0,16800.0
2500.0, 36 months,14.33,85.85,C,C1,0.0,MORTGAGE,65000.0,Source Verified,2012-08-01,1,debt_consolidation,9.84,1988-03-01,8.0,0.0,16917.0,87.7,21.0,f,Individual,3.0,0.0,352xx,AL,  Borrower added on 07/31/12 > Debt Consolidation.<br>,670.0,674.0,1.0,0.0,15.0,3.0,24.418891170431213,1,2960.4501328909005,2500.0,460.45,0.0,0.0,2500.0
10000.0, 36 months,13.35,338.63,C,C2,5.0,MORTGAGE,38000.0,Source Verified,2014-09-01,1,home_improvement,22.36,1989-04-01,14.0,1.0,6184.0,21.6,28.0,f,Individual,2.0,1.0,786xx,TX,,665.0,669.0,0.0,0.0,48.0,7.0,25.418206707734427,1,11837.8300000113,10000.0,1837.83,0.0,0.0,10000.0
10000.0, 36 months,11.67,330.57,B,B4,10.0,RENT,45000.0,Not Verified,2014-10-01,1,debt_consolidation,21.49,2003-01-01,5.0,0.0,6893.0,65.6,8.0,f,Individual,0.0,0.0,335xx,FL,,690.0,694.0,0.0,0.0,999.0,5.0,11.748117727583846,0,11689.4451998205,10000.0,1689.45,0.0,0.0,10000.0
13750.0, 60 months,14.64,324.52,C,C3,7.0,RENT,69000.0,Verified,2014-02-01,1,debt_consolidation,34.97,2000-02-01,9.0,0.0,16602.0,43.7,43.0,f,Individual,0.0,0.0,314xx,GA,,755.0,759.0,0.0,0.0,999.0,2.0,14.001368925393566,0,17982.6600005848,13750.0,4232.66,0.0,0.0,13750.0
11875.0, 36 months,24.08,466.39,F,F2,10.0,MORTGAGE,79000.0,Verified,2014-03-01,1,debt_consolidation,17.44,1983-07-01,15.0,0.0,17968.0,89.0,30.0,w,Individual,7.0,0.0,065xx,CT,,665.0,669.0,1.0,1.0,20.0,5.0,30.666666666666668,1,13234.2275603979,11875.0,1359.23,0.0,0.0,11875.0
4000.0, 36 months,17.57,143.75,D,D4,1.0,RENT,15000.0,Not Verified,2014-08-01,1,debt_consolidation,14.39,2009-05-01,9.0,0.0,6099.0,49.2,11.0,w,Individual,0.0,0.0,117xx,NY,,675.0,679.0,0.0,0.0,999.0,5.0,5.25119780971937,0,5104.1439567562,4000.0,1104.14,0.0,0.0,4000.0
8000.0, 36 months,11.99,265.68,B,B3,1.0,MORTGAGE,40000.0,Not Verified,2014-03-01,1,credit_card,12.1,2005-05-01,13.0,0.0,16741.0,81.7,17.0,w,Individual,4.0,0.0,598xx,MT,,680.0,684.0,0.0,0.0,999.0,4.0,8.83230663928816,0,9329.78,8000.0,1329.78,0.0,0.0,8000.0
13050.0, 60 months,19.99,345.68,E,E1,10.0,MORTGAGE,64930.21,Source Verified,2014-03-01,1,debt_consolidation,19.76,2000-09-01,12.0,0.0,11566.0,68.8,23.0,w,Individual,6.0,0.0,853xx,AZ,,675.0,679.0,1.0,0.0,5.0,3.0,13.494866529774127,1,18410.54,13050.0,5360.54,0.0,0.0,13050.0
35000.0, 36 months,11.99,1162.34,B,B3,2.0,MORTGAGE,135000.0,Source Verified,2014-02-01,1,credit_card,17.67,1999-09-01,10.0,1.0,32201.0,65.4,31.0,f,Individual,5.0,0.0,060xx,CT,,715.0,719.0,0.0,0.0,999.0,1.0,14.420260095824778,0,37629.6719047454,35000.0,2629.67,0.0,0.0,35000.0
12000.0, 60 months,15.31,287.44,C,C4,10.0,OWN,31000.0,Verified,2014-02-01,1,credit_card,9.87,1988-04-01,7.0,3.0,5307.0,36.3,16.0,f,Individual,0.0,0.0,497xx,MI,,660.0,664.0,1.0,2.0,17.0,2.0,25.83709787816564,1,17263.049329001,12000.0,5248.05,0.0,0.0,12000.0
10000.0, 36 months,18.75,365.3,D,D3,0.0,RENT,36000.0,Not Verified,2013-05-01,1,debt_consolidation,27.0,2001-06-01,12.0,0.0,3754.0,79.9,23.0,w,Individual,0.0,0.0,802xx,CO,,665.0,669.0,0.0,2.0,35.0,6.0,11.915126625598905,1,11870.8555449079,10000.0,1870.86,0.0,0.0,10000.0
7200.0, 36 months,16.59,255.24,D,D1,3.0,RENT,45000.0,Not Verified,2014-03-01,1,home_improvement,22.99,2008-04-01,13.0,0.0,7958.0,33.6,14.0,w,Individual,2.0,0.0,551xx,MN,,690.0,694.0,0.0,3.0,999.0,6.0,5.9137577002053385,0,8666.6,7200.0,1466.6,0.0,0.0,7200.0
15800.0, 60 months,17.86,400.02,D,D5,9.0,RENT,45000.0,Source Verified,2014-11-01,1,debt_consolidation,29.11,1993-01-01,5.0,0.0,27077.0,90.0,29.0,w,Individual,0.0,0.0,951xx,CA,,700.0,704.0,0.0,0.0,999.0,2.0,21.831622176591377,0,16390.3,15800.0,590.3,0.0,0.0,15800.0
6000.0, 36 months,18.49,218.4,D,D2,9.0,RENT,44000.0,Not Verified,2013-06-01,1,debt_consolidation,20.37,2000-11-01,7.0,0.0,3858.0,42.4,24.0,f,Individual,0.0,0.0,294xx,SC,,675.0,679.0,1.0,1.0,15.0,5.0,12.580424366872005,1,7530.020000051099,6000.0,1530.02,0.0,0.0,6000.0
6000.0, 36 months,16.99,213.89,D,D3,2.0,RENT,30000.0,Not Verified,2014-07-01,1,debt_consolidation,29.08,2010-12-01,5.0,0.0,5565.0,79.5,7.0,w,Individual,0.0,0.0,275xx,NC,,680.0,684.0,0.0,0.0,999.0,2.0,3.5811088295687883,0,7648.4259193598,6000.0,1648.43,0.0,0.0,6000.0
26000.0, 60 months,11.14,567.12,B,B2,10.0,OWN,73000.0,Verified,2013-05-01,1,debt_consolidation,4.87,1993-11-01,12.0,0.0,18567.0,25.8,33.0,f,Individual,3.0,0.0,913xx,CA,  Borrower added on 05/09/13 > I need this loan to pay off my debt and to consolidate them to bill.<br>,770.0,774.0,0.0,1.0,999.0,3.0,19.496235455167692,0,32777.8100338921,26000.0,6777.81,0.0,0.0,26000.0
15000.0, 60 months,23.7,428.92,F,F1,10.0,OWN,92800.0,Verified,2013-10-01,1,debt_consolidation,18.28,1999-06-01,19.0,0.0,441.0,9.4,60.0,f,Individual,2.0,0.0,104xx,NY,  Borrower added on 10/16/13 > Consolidate expenses<br><br> Borrower added on 10/16/13 > Consolidation loan<br>,700.0,704.0,1.0,3.0,9.0,6.0,14.335386721423683,1,20541.3200204925,15000.0,5541.32,0.0,0.0,15000.0
20000.0, 60 months,8.9,414.2,A,A5,10.0,MORTGAGE,165000.0,Verified,2013-02-01,1,debt_consolidation,21.13,1996-09-01,12.0,0.0,135642.0,68.2,26.0,w,Individual,6.0,0.0,463xx,IN,,715.0,719.0,0.0,0.0,999.0,0.0,16.418891170431213,0,24851.7829255077,20000.0,4851.78,0.0,0.0,20000.0
24000.0, 60 months,16.29,587.34,C,C4,10.0,RENT,58000.0,Verified,2012-12-01,0,debt_consolidation,28.76,2000-09-01,8.0,0.0,11227.0,39.5,34.0,w,Individual,4.0,0.0,953xx,CA,  Borrower added on 12/05/12 > To consolidate my bills and pay them back sooner<br>,705.0,709.0,2.0,1.0,21.0,2.0,12.24914442162902,1,14869.06,6291.96,6039.24,2537.86,25.3492000017,24000.0
12000.0, 60 months,10.15,255.86,B,B2,6.0,MORTGAGE,112000.0,Not Verified,2014-10-01,1,debt_consolidation,25.69,1986-05-01,12.0,0.0,8208.0,13.6,30.0,w,Individual,4.0,0.0,335xx,FL,,800.0,804.0,0.0,0.0,999.0,8.0,28.418891170431213,0,12384.41,12000.0,384.41,0.0,0.0,12000.0
5000.0, 36 months,7.9,156.46,A,A4,10.0,OWN,53000.0,Not Verified,2012-07-01,1,debt_consolidation,3.08,1988-09-01,11.0,0.0,3779.0,16.0,26.0,f,Individual,0.0,0.0,146xx,NY,,715.0,719.0,1.0,0.0,9.0,1.0,23.83025325119781,1,5632.209999998101,5000.0,632.21,0.0,0.0,5000.0
5000.0, 36 months,8.67,158.24,B,B1,10.0,OWN,32000.0,Not Verified,2014-11-01,1,debt_consolidation,18.15,2002-12-01,5.0,0.0,4141.0,66.8,10.0,f,Individual,0.0,0.0,363xx,AL,,730.0,734.0,0.0,0.0,999.0,1.0,11.917864476386036,0,5680.6173281671,5000.0,680.62,0.0,0.0,5000.0
35000.0, 60 months,21.18,950.42,E,E3,10.0,RENT,240000.0,Source Verified,2014-03-01,0,debt_consolidation,8.52,1999-10-01,11.0,0.0,18596.0,56.3,43.0,w,Individual,1.0,0.0,981xx,WA,,700.0,704.0,1.0,2.0,23.0,8.0,14.414784394250514,1,30816.04,11369.53,14291.81,5154.7,927.846,35000.0
28000.0, 36 months,7.62,872.52,A,A3,10.0,MORTGAGE,117864.0,Verified,2013-04-01,1,home_improvement,4.66,1984-09-01,4.0,0.0,2089.0,26.1,16.0,f,Individual,3.0,0.0,932xx,CA,,810.0,814.0,0.0,0.0,999.0,2.0,28.580424366872005,0,31410.642577745,28000.0,3410.64,0.0,0.0,28000.0
15000.0, 60 months,14.49,352.85,C,C4,10.0,MORTGAGE,72000.0,Not Verified,2014-07-01,1,credit_card,24.35,1990-11-01,10.0,0.0,25268.0,87.4,15.0,f,Individual,1.0,0.0,245xx,VA,,690.0,694.0,0.0,1.0,79.0,6.0,23.66324435318275,1,16973.46,15000.0,1973.46,0.0,0.0,15000.0
32000.0, 60 months,19.52,839.29,E,E2,5.0,RENT,162000.0,Verified,2014-07-01,1,debt_consolidation,27.02,1999-11-01,18.0,0.0,19643.0,49.7,28.0,w,Individual,1.0,0.0,891xx,NV,,680.0,684.0,2.0,0.0,7.0,1.0,14.663928815879535,1,48738.392693653,32000.0,16738.39,0.0,0.0,32000.0
12000.0, 36 months,14.09,410.66,B,B5,8.0,MORTGAGE,95400.0,Source Verified,2012-12-01,1,debt_consolidation,14.69,1995-11-01,12.0,0.0,9115.0,93.0,30.0,f,Individual,9.0,0.0,331xx,FL,,660.0,664.0,2.0,1.0,7.0,4.0,17.084188911704313,1,14192.399938698396,12000.0,2171.87,0.0,0.0,12000.0
5000.0, 36 months,10.99,163.67,B,B2,4.0,MORTGAGE,53500.0,Not Verified,2014-01-01,1,credit_card,16.35,1999-11-01,13.0,0.0,5754.0,23.3,26.0,f,Individual,1.0,0.0,802xx,CO,  Borrower added on 01/23/14 > Loan is to consolidate credit cards<br>,675.0,679.0,1.0,1.0,11.0,10.0,14.168377823408624,1,5134.13,5000.0,134.13,0.0,0.0,5000.0
11400.0, 60 months,17.57,286.83,D,D4,10.0,MORTGAGE,40000.0,Not Verified,2014-08-01,1,credit_card,34.71,1995-07-01,19.0,1.0,13056.0,27.4,37.0,w,Individual,3.0,1.0,747xx,OK,,705.0,709.0,0.0,4.0,999.0,7.0,19.085557837097877,0,15148.52,11400.0,3748.52,0.0,0.0,11400.0
21000.0, 36 months,12.35,701.02,B,B4,6.0,MORTGAGE,85000.0,Verified,2013-09-01,1,debt_consolidation,26.03,2001-08-01,13.0,1.0,22169.0,56.8,36.0,f,Individual,1.0,1.0,420xx,KY,,705.0,709.0,0.0,3.0,999.0,5.0,12.084873374401095,0,24889.6900132307,21000.0,3889.69,0.0,0.0,21000.0
35000.0, 36 months,15.61,1223.77,C,C5,2.0,RENT,100000.0,Verified,2014-04-01,1,debt_consolidation,7.87,2007-05-01,5.0,0.0,13817.0,70.9,7.0,w,Individual,0.0,0.0,770xx,TX,,690.0,694.0,0.0,2.0,999.0,2.0,6.91854893908282,0,39715.28,35000.0,4715.28,0.0,0.0,35000.0
16800.0, 60 months,11.14,366.45,B,B2,10.0,MORTGAGE,75000.0,Verified,2012-07-01,1,debt_consolidation,18.77,1996-07-01,7.0,0.0,37756.0,18.2,23.0,f,Individual,5.0,0.0,128xx,NY,  Borrower added on 07/05/12 > I incurred some unforeseen expenses that I had to charge to a credit card. I want to establish a payment plan  for these expenses to pay off the credit card. I am also doing some minor home improvement projects . I will be glad to answer any questions that you have. THank you for your consideration.<br>,755.0,759.0,0.0,0.0,999.0,4.0,16.0,0,21268.9899883771,16800.0,4468.99,0.0,0.0,16800.0
15000.0, 36 months,11.99,498.15,B,B3,4.0,MORTGAGE,160000.0,Not Verified,2013-10-01,1,debt_consolidation,6.01,2010-03-01,8.0,0.0,12181.0,74.3,10.0,f,Individual,1.0,0.0,945xx,CA,,660.0,664.0,0.0,0.0,999.0,5.0,3.586584531143053,0,17692.330005384,15000.0,2692.33,0.0,0.0,15000.0
24000.0, 60 months,14.49,564.56,C,C4,3.0,MORTGAGE,200000.0,Source Verified,2014-07-01,1,credit_card,8.92,1995-04-01,18.0,0.0,10318.0,32.5,31.0,f,Individual,5.0,0.0,925xx,CA,,700.0,704.0,0.0,1.0,999.0,8.0,19.249828884325805,0,25415.42,24000.0,1415.42,0.0,0.0,24000.0
35000.0, 60 months,15.61,843.9,D,D1,2.0,MORTGAGE,225000.0,Verified,2014-08-01,1,credit_card,11.74,1999-03-01,19.0,0.0,34371.0,70.7,27.0,f,Individual,3.0,0.0,105xx,NY,,690.0,694.0,0.0,1.0,999.0,5.0,15.419575633127995,0,47853.8997908084,35000.0,12853.9,0.0,0.0,35000.0
21000.0, 36 months,6.03,639.15,A,A1,1.0,MORTGAGE,142700.0,Not Verified,2014-07-01,1,home_improvement,19.04,1999-09-01,12.0,0.0,23982.0,31.1,25.0,f,Individual,1.0,0.0,481xx,MI,,735.0,739.0,0.0,0.0,30.0,2.0,14.830937713894592,1,21405.9572410822,21000.0,405.96,0.0,0.0,21000.0
10600.0, 36 months,15.31,369.07,C,C2,6.0,RENT,52000.0,Not Verified,2013-02-01,1,debt_consolidation,9.23,1989-12-01,14.0,0.0,9785.0,46.0,20.0,w,Individual,0.0,0.0,117xx,NY,,670.0,674.0,0.0,0.0,54.0,6.0,23.170431211498972,1,13286.233935478402,10600.0,2686.23,0.0,0.0,10600.0
5600.0, 36 months,16.29,197.69,C,C4,10.0,MORTGAGE,41600.0,Not Verified,2013-04-01,0,debt_consolidation,17.86,1998-02-01,5.0,1.0,4818.0,86.0,13.0,f,Individual,2.0,1.0,666xx,KS,,665.0,669.0,1.0,2.0,8.0,1.0,15.162217659137577,1,5818.52,5387.38,378.3,52.84,9.1548000016,5600.0
18600.0, 36 months,10.16,601.57,B,B1,5.0,RENT,45000.0,Source Verified,2013-03-01,1,debt_consolidation,23.88,2002-04-01,19.0,0.0,24469.0,55.2,30.0,f,Individual,0.0,0.0,113xx,NY,,705.0,709.0,0.0,0.0,999.0,3.0,10.915811088295689,0,21656.4306414044,18600.0,3056.43,0.0,0.0,18600.0
9900.0, 36 months,9.17,315.61,B,B1,10.0,MORTGAGE,68000.0,Source Verified,2014-10-01,1,credit_card,21.71,1982-09-01,15.0,0.0,56520.0,71.2,31.0,w,Individual,9.0,0.0,553xx,MN,,720.0,724.0,0.0,0.0,999.0,1.0,32.082135523613964,0,11351.903959725,9900.0,1451.9,0.0,0.0,9900.0
24000.0, 36 months,11.67,793.37,B,B4,8.0,MORTGAGE,85000.0,Verified,2014-07-01,1,debt_consolidation,10.87,2003-02-01,8.0,0.0,13795.0,39.5,19.0,f,Individual,0.0,0.0,223xx,VA,,710.0,714.0,0.0,1.0,999.0,8.0,11.411362080766597,0,25692.31,24000.0,1692.31,0.0,0.0,24000.0
6000.0, 36 months,17.27,214.73,C,C5,10.0,RENT,61000.0,Not Verified,2013-04-01,1,car,26.61,2001-11-01,10.0,0.0,5672.0,77.7,29.0,f,Individual,0.0,0.0,934xx,CA,,665.0,669.0,1.0,1.0,23.0,1.0,11.41409993155373,1,7632.61,6000.0,1632.61,0.0,0.0,6000.0
21000.0, 60 months,12.35,470.86,B,B4,3.0,MORTGAGE,85000.0,Verified,2013-07-01,1,debt_consolidation,12.3,1988-05-01,5.0,0.0,35342.0,65.8,18.0,w,Individual,7.0,0.0,280xx,NC,,705.0,709.0,0.0,1.0,999.0,2.0,25.166324435318277,0,28134.893567369,21000.0,7134.89,0.0,0.0,21000.0
11625.0, 36 months,13.98,397.21,C,C3,5.0,MORTGAGE,130000.0,Not Verified,2014-07-01,1,home_improvement,22.28,2003-06-01,10.0,1.0,2552.0,36.5,22.0,w,Individual,1.0,1.0,814xx,CO,,680.0,684.0,1.0,0.0,13.0,8.0,11.082819986310746,1,14257.5996905158,11625.0,2632.6,0.0,0.0,11625.0
17000.0, 36 months,11.14,557.69,B,B2,10.0,OWN,120000.0,Not Verified,2013-06-01,1,credit_card,8.87,2000-07-01,11.0,0.0,13848.0,66.6,36.0,w,Individual,4.0,0.0,183xx,PA,,685.0,689.0,0.0,0.0,46.0,6.0,12.917180013689254,1,18751.9798752108,17000.0,1751.98,0.0,0.0,17000.0
21000.0, 36 months,12.39,701.42,C,C1,5.0,RENT,120000.0,Source Verified,2014-12-01,1,debt_consolidation,26.84,2000-03-01,11.0,0.0,32153.0,87.8,40.0,f,Individual,0.0,0.0,927xx,CA,,700.0,704.0,1.0,0.0,14.0,7.0,14.751540041067761,1,25243.8868670408,21000.0,4243.89,0.0,0.0,21000.0
10000.0, 36 months,14.09,342.22,B,B5,5.0,MORTGAGE,80000.0,Source Verified,2012-08-01,1,debt_consolidation,30.18,2002-06-01,17.0,0.0,13592.0,73.5,27.0,f,Individual,2.0,0.0,531xx,WI,"  Borrower added on 08/04/12 > In the past couple of years, I have charged needed home improvements on various credit cards.  I am paying too much interest each month on these cards and need to be smarter about repayment of this debt. My career/job is very stable, with 3 promotions in 5 years and continued growth opportunity.<br><br> Borrower added on 08/04/12 > Tell your story. What is your loan for?<br>",695.0,699.0,0.0,2.0,999.0,8.0,10.168377823408624,0,12297.9699999989,10000.0,2297.97,0.0,0.0,10000.0
