phase,variant,loan_index,actual,prediction,correct,prob_fully_paid,reasoning
2,top_features_only_run1,67,1,1,1,,"The borrower has a low interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,68,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a low annual income, indicating a very high risk of default."
2,top_features_only_run1,69,0,0,1,,"The borrower has a very high interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a very high risk of default."
2,top_features_only_run1,70,1,1,1,,"The borrower has a moderate interest rate, a low debt-to-income ratio, and a high annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,71,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a high annual income, but a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run1,72,1,1,1,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a high annual income, but a low revolving utilization rate, indicating a manageable loan repayment."
2,top_features_only_run1,73,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a high annual income, but a high loan amount, indicating a high risk of default."
2,top_features_only_run1,74,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a very high risk of default."
2,top_features_only_run1,75,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,76,1,1,1,,"The borrower has a moderate interest rate, a low debt-to-income ratio, and a high annual income, indicating a low risk of default."
2,top_features_only_run1,77,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,78,0,1,0,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a low risk of default."
2,top_features_only_run1,79,1,1,1,,"The borrower has a moderate interest rate, a low debt-to-income ratio, and a very high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,80,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a very high risk of default."
2,top_features_only_run1,81,1,1,1,,"The borrower has a moderate interest rate, a low debt-to-income ratio, and a high annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,82,1,1,1,,"The borrower has a moderate interest rate, a low debt-to-income ratio, and a moderate annual income, indicating a low risk of default."
2,top_features_only_run1,83,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,84,1,1,1,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a high annual income, but a low revolving utilization rate, indicating a manageable loan repayment."
2,top_features_only_run1,85,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a low annual income, indicating a very high risk of default."
2,top_features_only_run1,86,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a very high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,87,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a low risk of default."
2,top_features_only_run1,88,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,89,0,1,0,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,90,0,0,1,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a high annual income, indicating a high risk of default."
2,top_features_only_run1,91,1,1,1,,"The borrower has a low interest rate, a low debt-to-income ratio, and a very high annual income, suggesting a low risk of default."
2,top_features_only_run1,92,0,1,0,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a manageable loan repayment."
2,top_features_only_run1,93,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a high annual income, indicating a high risk of default."
2,top_features_only_run1,94,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,95,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a very high risk of default."
2,top_features_only_run1,96,1,1,1,,"The borrower has a low interest rate, a moderate debt-to-income ratio, and a very high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,97,1,1,1,,"The borrower has a low interest rate, a high debt-to-income ratio, and a very high annual income, indicating a manageable loan repayment."
2,top_features_only_run1,98,0,0,1,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a high annual income, but a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run1,99,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a very high risk of default."
2,top_features_only_run2,0,1,1,1,,"The borrower has a relatively low debt-to-income ratio and a stable income, indicating a low risk of default."
2,top_features_only_run2,1,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, suggesting a manageable loan repayment."
2,top_features_only_run2,2,1,1,1,,"The borrower has a high income and a low debt-to-income ratio, indicating a low risk of default."
2,top_features_only_run2,3,1,1,1,,"The borrower has a low interest rate and a high income, suggesting a low risk of default."
2,top_features_only_run2,4,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,5,1,1,1,,"The borrower has a moderate debt-to-income ratio and a low revolving utilization rate, suggesting a manageable loan repayment."
2,top_features_only_run2,6,1,1,1,,"The borrower has a low interest rate and a high income, indicating a low risk of default."
2,top_features_only_run2,7,1,0,0,,"The borrower has a high interest rate and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,8,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,9,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,10,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,11,1,1,1,,"The borrower has a high income and a moderate debt-to-income ratio, suggesting a manageable loan repayment."
2,top_features_only_run2,12,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,13,1,1,1,,"The borrower has a low interest rate and a low debt-to-income ratio, indicating a low risk of default."
2,top_features_only_run2,14,0,1,0,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,15,1,1,1,,"The borrower has a low interest rate and a moderate debt-to-income ratio, indicating a low risk of default."
2,top_features_only_run2,16,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,17,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,18,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,19,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,20,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, suggesting a high risk of default."
2,top_features_only_run2,21,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,22,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,23,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
2,top_features_only_run2,24,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, suggesting a manageable loan repayment."
2,top_features_only_run2,25,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
2,top_features_only_run2,26,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, suggesting a high risk of default."
2,top_features_only_run2,27,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,28,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,29,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
2,top_features_only_run2,30,1,1,1,,"The borrower has a low interest rate and a moderate debt-to-income ratio, suggesting a manageable loan repayment."
2,top_features_only_run2,31,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run2,32,0,0,1,,"The borrower has a high interest rate and a high debt-to-income ratio, suggesting a high risk of default."
2,top_features_only_run2,33,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,34,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,35,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, suggesting a high risk of default."
2,top_features_only_run2,36,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run2,37,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,38,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,39,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
2,top_features_only_run2,40,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,41,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,42,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,43,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,44,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,45,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run2,46,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,47,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, indicating a manageable loan repayment."
2,top_features_only_run2,48,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,49,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,50,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, suggesting a high risk of default."
2,top_features_only_run2,51,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,52,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,53,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, indicating a manageable loan repayment."
2,top_features_only_run2,54,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, suggesting a high risk of default."
2,top_features_only_run2,55,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
2,top_features_only_run2,56,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,57,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,58,1,1,1,,"The borrower has a low interest rate and a high income, indicating a low risk of default."
2,top_features_only_run2,59,0,0,1,,"The borrower has a high interest rate and a high debt-to-income ratio, suggesting a high risk of default."
2,top_features_only_run2,60,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
2,top_features_only_run2,61,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,62,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, indicating a manageable loan repayment."
2,top_features_only_run2,63,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,64,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, indicating a manageable loan repayment."
2,top_features_only_run2,65,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,66,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,67,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run2,68,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,69,0,0,1,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
2,top_features_only_run2,70,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, suggesting a manageable loan repayment."
2,top_features_only_run2,71,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, suggesting a high risk of default."
2,top_features_only_run2,72,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, indicating a manageable loan repayment."
2,top_features_only_run2,73,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, suggesting a high risk of default."
2,top_features_only_run2,74,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,75,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,76,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, indicating a manageable loan repayment."
2,top_features_only_run2,77,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,78,0,1,0,,"The borrower has a moderate debt-to-income ratio and a high income, indicating a manageable loan repayment."
2,top_features_only_run2,79,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, suggesting a low risk of default."
2,top_features_only_run2,80,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
2,top_features_only_run2,81,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,82,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run2,83,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,84,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, indicating a manageable loan repayment."
2,top_features_only_run2,85,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,86,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, indicating a manageable loan repayment."
2,top_features_only_run2,87,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,88,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,89,0,1,0,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable loan repayment."
2,top_features_only_run2,90,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,91,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run2,92,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,93,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,94,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run2,95,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run2,96,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run2,97,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, suggesting a low risk of default."
2,top_features_only_run2,98,0,0,1,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
2,top_features_only_run2,99,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, suggesting a high risk of default."
2,top_features_only_run3,0,1,1,1,,"The borrower has a relatively low debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,1,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,2,1,1,1,,"The borrower has a low debt-to-income ratio, a low interest rate, and a high income, indicating a low risk of default."
2,top_features_only_run3,3,1,1,1,,"The borrower has a low debt-to-income ratio, a low interest rate, and a high income, indicating a low risk of default."
2,top_features_only_run3,4,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,5,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,6,1,1,1,,"The borrower has a low debt-to-income ratio, a low interest rate, and a high income, indicating a low risk of default."
2,top_features_only_run3,7,1,0,0,,"The borrower has a high interest rate and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,8,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,9,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,10,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,11,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,12,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,13,1,1,1,,"The borrower has a low debt-to-income ratio, a low interest rate, and a high income, indicating a low risk of default."
2,top_features_only_run3,14,0,1,0,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,15,1,1,1,,"The borrower has a moderate debt-to-income ratio and a low interest rate, indicating a manageable loan burden."
2,top_features_only_run3,16,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,17,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,18,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,19,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,20,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,21,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,22,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,23,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,24,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,25,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,26,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a high risk of default."
2,top_features_only_run3,27,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,28,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,29,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,30,1,1,1,,"The borrower has a moderate debt-to-income ratio and a low interest rate, indicating a manageable loan burden."
2,top_features_only_run3,31,1,1,1,,"The borrower has a low debt-to-income ratio, a low interest rate, and a high income, indicating a low risk of default."
2,top_features_only_run3,32,0,0,1,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,33,1,1,1,,"The borrower has a moderate debt-to-income ratio and a low interest rate, indicating a manageable loan burden."
2,top_features_only_run3,34,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,35,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a high risk of default."
2,top_features_only_run3,36,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,37,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,38,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,39,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,40,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,41,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,42,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,43,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,44,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,45,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,46,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,47,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,48,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,49,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,50,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a high risk of default."
2,top_features_only_run3,51,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,52,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,53,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,54,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,55,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,56,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,57,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,58,1,1,1,,"The borrower has a low debt-to-income ratio, a low interest rate, and a high income, indicating a low risk of default."
2,top_features_only_run3,59,0,0,1,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,60,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,61,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,62,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,63,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,64,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,65,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,66,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,67,1,1,1,,"The borrower has a low debt-to-income ratio, a low interest rate, and a high income, indicating a low risk of default."
2,top_features_only_run3,68,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,69,0,0,1,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,70,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,71,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,72,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,73,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,74,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,75,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,76,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,77,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,78,0,1,0,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,79,1,1,1,,"The borrower has a low debt-to-income ratio, a moderate interest rate, and a high income, indicating a low risk of default."
2,top_features_only_run3,80,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,81,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,82,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,83,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,84,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate interest rate, indicating a low risk of default."
2,top_features_only_run3,85,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,86,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,87,1,1,1,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,88,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,89,0,1,0,,"The borrower has a moderate debt-to-income ratio and a moderate interest rate, indicating a manageable loan burden."
2,top_features_only_run3,90,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,91,1,1,1,,"The borrower has a low debt-to-income ratio, a low interest rate, and a high income, indicating a low risk of default."
2,top_features_only_run3,92,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run3,93,1,0,0,,"The borrower has a high debt-to-income ratio, a high interest rate, and a high revolving utilization rate, indicating a high risk of default."
