row_index,reasoning_effort,actual,llm_pred,prob_fully_paid,llm_reasoning,xgb_pred,xgb_prob
13,high,1,1,,"This borrower appears very likely to fully repay: they have excellent credit (A1 grade, FICO 750-754), a long credit history, no recent delinquencies or bankruptcies, and low revolving utilization. The loan amount is modest relative to income, and the debt-to-income ratio is reasonable, which supports repayment capacity.",1,0.8363387584686279
14,high,0,1,,"The borrower shows solid repayment capacity with a relatively high income, low debt-to-income ratio, mid-prime FICO around 700, and no delinquencies, bankruptcies, or public records. Although revolving utilization is somewhat elevated and credit history is moderately short, the overall profile suggests a higher likelihood of full repayment than charge-off.",1,0.6773066520690918
15,high,1,1,,"This borrower appears likely to fully repay given the strong A-grade pricing, high FICO score (755-759), low revolving utilization, and no delinquencies, bankruptcies, or public records. While income is modest and not verified, the overall credit profile and moderate debt-to-income ratio suggest relatively low default risk.",1,0.6560823321342468
16,high,1,1,,"The borrower shows strong credit quality with a 720-724 FICO, no recent delinquencies, no recent inquiries, moderate debt-to-income, and reasonable revolving utilization. Although the loan is a 60-month Grade C loan and there are some public records, the overall profile looks more consistent with full repayment than charge-off.",1,0.5074806809425354
17,high,1,1,,"I predict Fully Paid because the borrower has a long credit history, no delinquencies, bankruptcies, or public records, and only one recent inquiry, which suggests generally stable credit behavior. The risk is elevated by the high debt-to-income ratio, high revolving utilization, and mid-grade C3 pricing, but the overall profile still leans toward repayment.",0,0.36878013610839844
18,high,1,1,,"The borrower appears more likely to fully repay given the mid-to-good FICO range, B-grade pricing, long credit history, and clean recent credit behavior with no delinquencies, bankruptcies, or recent inquiries. While high revolving utilization and a somewhat elevated DTI add risk, the overall profile is still more consistent with a performing loan than a charge-off.",1,0.5690789818763733
19,high,1,1,,"This loan looks low risk due to the very strong FICO score, A-grade pricing, long credit history, no delinquencies or bankruptcies, and low revolving utilization. Although the debt-to-income ratio is somewhat elevated, the verified income, stable employment, and clean credit profile support a Fully Paid prediction.",1,0.7326093912124634
20,high,1,1,,"Despite the higher-risk D grade and relatively high interest rate, the borrower has strong compensating factors: a solid 720-724 FICO, long credit history, 10 years of employment, and no recent delinquencies, bankruptcies, or inquiries. The debt load is somewhat elevated, but overall the clean credit profile suggests this loan is more likely to be fully repaid.",0,0.4373668134212494
21,high,0,1,,"This borrower looks more likely to fully repay because of a solid B-grade profile, near-700 FICO, verified $60k income, long credit history, and no recent delinquencies, bankruptcies, or inquiries. The main risks are the high revolving utilization and somewhat elevated DTI, but overall the credit profile appears stronger than default-prone.",1,0.6848368048667908
22,high,1,1,,"Despite the mid-grade C3 rating and a prior public-record bankruptcy, the borrower shows strong repayment capacity with high income, low DTI, long employment, and a long credit history. The modest loan size, no recent delinquencies, and limited recent inquiries suggest this loan is more likely to be fully paid.",1,0.6263533234596252
23,high,1,0,,"This loan appears more likely to charge off due to the high-risk E3 grade, very high 22.4% interest rate, elevated 30.02 DTI, and extremely high 87.8% revolving utilization. While the borrower has solid income and long employment history, the mid-600s FICO and prior delinquency history point to elevated default risk.",0,0.24288909137248993
24,high,1,1,,"The borrower shows generally solid credit quality, with a mid-680s FICO score, very low debt-to-income ratio, long credit history, no recent delinquencies, and no bankruptcies or public records. While there is a past delinquency and income verification is not completed, the overall profile suggests a higher likelihood of full repayment than charge-off.",1,0.6532856225967407
25,high,1,1,,"Despite the high interest rate and E-grade pricing, the borrower shows a strong credit profile with a high FICO score, long credit history, no delinquencies or bankruptcies, and low debt-to-income and revolving utilization. Stable income, verified employment, and solid housing status further support a higher likelihood of full repayment.",0,0.30565035343170166
26,high,1,1,,"Despite the 60-month term, high interest rate, and D-grade pricing, the borrower has strong credit fundamentals: excellent FICO, no delinquencies or bankruptcies, and low revolving utilization. With verified income and a moderate debt-to-income ratio, the clean credit profile suggests this loan is more likely to be fully paid.",0,0.2749938368797302
27,high,0,1,,"The borrower shows several positive repayment signals: solid income relative to a small loan, moderate DTI, long credit history, stable employment, and no recent delinquencies or bankruptcies. While the C3 grade, fair FICO, and high revolving utilization add risk, the overall profile leans more toward full repayment than charge-off.",1,0.5732681751251221
28,high,1,1,,"Despite the mid-tier C3 grade and very high revolving utilization, the borrower shows solid repayment capacity with $95k income, low 12.94% DTI, no recent delinquencies or inquiries, and a long 15-year credit history. The moderate FICO and prior delinquency add risk, but overall the profile leans more toward full repayment than charge-off.",0,0.4321106970310211
29,high,1,1,,"Despite the high interest rate, D5 grade, and very high revolving utilization, the borrower shows strong repayment capacity with $150,000 verified income, a moderate 18.07 DTI, long credit history, and stable employment. The prior delinquency adds risk, but overall the profile looks more likely to fully repay than charge off.",0,0.43987175822257996
30,high,1,1,,"This borrower looks likely to fully repay given the strong credit profile: A-grade loan, FICO around 725-729, no delinquencies or bankruptcies, and a long employment and credit history. While income is modest and recent account openings are somewhat high, the moderate DTI and low interest rate suggest manageable repayment risk.",1,0.5652965903282166
31,high,1,1,,"This borrower appears low risk due to a strong A-grade loan, high FICO score, low debt-to-income ratio, long credit history, and no delinquencies or bankruptcies. Stable long-term employment and modest recent credit activity also support a high likelihood of full repayment.",1,0.7692814469337463
32,high,0,0,,"I predict Charged Off because the loan carries several higher-risk signals: a 60-month term, very high 21% interest rate, E2 grade, high revolving utilization, and a recent delinquency within the past year. While income, employment length, and credit history are solid, the overall risk profile still leans toward default.",0,0.3021709620952606
33,high,1,1,,"This borrower appears low risk due to the strong A-grade loan, good FICO score, long credit history, stable employment, and no recent delinquencies, inquiries, or bankruptcies. The small loan amount, moderate DTI, and reasonable revolving utilization further support a likely fully paid outcome.",1,0.6549701690673828
34,high,0,1,,"The borrower shows solid credit quality with a good FICO score, no delinquencies, no bankruptcies, and a reasonably long credit history, which supports repayment. While income is modest and the debt-to-income ratio is somewhat elevated, the small loan size and otherwise clean credit profile suggest this loan is more likely to be fully paid.",0,0.36660370230674744
35,high,1,1,,"Despite the higher interest rate and D-grade pricing, the borrower shows strong repayment indicators: high FICO (735-739), no delinquencies or bankruptcies, low revolving utilization, and a manageable loan size/payment relative to income. The short credit history and unverified income add some risk, but overall the profile looks more consistent with a fully paid loan than a charge-off.",0,0.44167304039001465
36,high,1,1,,"The borrower shows generally strong repayment indicators, including a solid FICO score around 710+, very low debt-to-income ratio, no recent delinquencies or inquiries, and a long credit history. While the prior bankruptcy/public record adds some risk, the overall profile is more consistent with a fully paid loan than a charge-off.",1,0.6217998266220093
37,high,1,1,,"The borrower shows strong repayment capacity with very high verified income, a solid B-grade/700+ FICO profile, long credit history, and no delinquencies, bankruptcies, or public records. Although revolving utilization is high and employment tenure is short, the overall credit profile and income support a fully paid outcome.",1,0.6128955483436584
38,high,1,1,,"I predict Fully Paid because the borrower has a reasonably strong credit profile: near-700 FICO, long credit history, no recent delinquencies, no bankruptcies, and a moderate debt-to-income ratio. While income is modest and revolving utilization is somewhat high, the overall risk appears acceptable for a B3 36-month loan.",1,0.5232486128807068
39,high,1,1,,"Despite the higher-risk D1 grade and elevated interest rate, the borrower shows several stabilizing factors: a long credit history, no recent delinquencies or bankruptcies, moderate DTI, and long employment tenure. The fair FICO score and somewhat high revolving utilization add risk, but overall this profile looks more likely to fully repay than charge off.",0,0.37844014167785645
40,high,1,1,,"I predict Fully Paid because the borrower has excellent credit quality, with a 760-764 FICO score, no delinquencies or bankruptcies, moderate revolving utilization, and a solid 10+ year credit history. Although the 60-month term and RENT status add some risk, the relatively low loan amount versus income and clean credit profile strongly support repayment.",1,0.6481168866157532
41,high,1,1,,"The borrower shows generally solid repayment capacity with verified $86k income, long employment and credit history, no recent delinquencies, no recent inquiries, and no bankruptcies or public records. While the DTI and revolving utilization are somewhat elevated and there is an older delinquency on file, the overall profile is more consistent with a Fully Paid outcome than a charge-off.",1,0.5870018601417542
42,high,1,1,,"The borrower shows solid repayment capacity with high income, moderate DTI, and no delinquencies, bankruptcies, or public records. While the fair FICO score, higher revolving utilization, and short credit history add some risk, the overall profile leans toward full repayment.",1,0.480243980884552
43,high,0,0,,"Despite a moderate B3 grade and manageable stated DTI, this application shows elevated risk from very high revolving utilization, a prior bankruptcy/public record, low income, and short employment history. The fair FICO score and past delinquency history suggest a higher likelihood of charge-off than full repayment.",1,0.6119813919067383
44,high,1,1,,"The borrower shows a relatively strong credit profile with good FICO scores, long credit history, stable employment, no recent delinquencies or bankruptcies, and only one recent inquiry. While the debt-to-income ratio and revolving utilization are somewhat elevated, the overall risk indicators support a likely fully paid outcome.",1,0.6824694275856018
45,high,1,1,,"The borrower shows relatively strong credit quality with a 710-714 FICO, a B1 grade, low revolving utilization, no recent delinquencies, and a manageable debt-to-income ratio. Although income is modest and not verified, the small loan amount and solid overall credit profile suggest a higher likelihood of full repayment.",1,0.7373353242874146
46,high,1,1,,"This borrower appears more likely to fully repay due to a solid FICO score around 700, verified $75,000 income, moderate debt-to-income ratio, and no delinquencies, bankruptcies, or public records. The loan amount is relatively small, and while revolving utilization is somewhat elevated, the overall credit profile is still stronger than typical charge-off cases.",1,0.6925277709960938
47,high,1,1,,"The borrower shows a generally solid credit profile with a near-prime FICO (695-699), low debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or hard inquiries. Although the 60-month term, C2 grade, and moderately high revolving utilization add some risk, the overall profile suggests a higher likelihood of full repayment.",1,0.5025073289871216
48,high,1,1,,"This borrower appears more likely to fully repay due to strong income relative to the loan size, moderate debt-to-income, long employment and credit history, and no bankruptcies or public records. While the recent delinquency and mid-range FICO score add some risk, the overall profile is still consistent with a likely fully paid outcome.",1,0.7308744192123413
49,high,1,1,,"This borrower looks more likely to fully repay based on a solid B-grade profile, FICO around 700, stable income relative to the loan size, and a long credit history. The absence of delinquencies, bankruptcies, and recent negative credit events also supports lower default risk despite a moderate debt-to-income ratio.",1,0.6138487458229065
50,high,1,1,,"Despite the below-prime D1 grade and high revolving utilization, the borrower shows several stabilizing factors: moderate income relative to a very small loan, low DTI, long credit history, and no recent delinquencies, inquiries, or bankruptcies. Overall, this profile looks more likely to fully repay than charge off.",1,0.6655076742172241
51,high,1,0,,"This application shows elevated default risk due to the D/D1 grade, 17.77% interest rate, mid-600s FICO, high revolving utilization, and a prior delinquency on record. Although the borrower has a manageable DTI and no bankruptcies or recent delinquencies, the overall profile leans more toward charge-off than full repayment.",1,0.54145747423172
52,high,1,0,,"This loan looks higher risk due to the D1 grade, fair FICO (660-664), very high revolving utilization, a recent delinquency history, and very short employment length. Although income and DTI are reasonably solid, the credit risk indicators point more toward charge-off than full repayment.",0,0.33674854040145874
53,high,1,1,,"The borrower shows strong repayment capacity with high verified income, low debt-to-income ratio, solid 700+ FICO, long credit history, and no delinquencies, bankruptcies, or public records. While the Grade C loan and moderate revolving utilization add some risk, the overall profile looks more consistent with full repayment than charge-off.",1,0.6385228633880615
54,high,1,1,,"Despite the relatively high interest rate and D4 grade, the borrower shows strong repayment capacity with verified $80,000 income, very low 8.57% DTI, and a clean recent credit history with no delinquencies, bankruptcies, or recent inquiries. The long credit history and stable employment also support a higher likelihood of full repayment.",0,0.3783048987388611
55,high,1,0,,"The loan looks higher risk due to its E3 grade, very high 21.6% rate, 60-month term, high revolving utilization, and a prior public-record bankruptcy/derogatory record. While income, credit history, and recent delinquency behavior are decent, the overall risk profile points more toward charge-off than full repayment.",0,0.30845627188682556
56,high,1,1,,"The borrower shows strong credit quality with a high FICO score, long credit history, no recent delinquencies, no bankruptcies, and low revolving utilization. Although the DTI is somewhat elevated and income is modest, the overall profile suggests a higher likelihood of full repayment than charge-off.",1,0.5167348980903625
57,high,1,1,,"The borrower looks more likely to fully repay given the solid income, 10+ year credit history, mortgage homeownership, and no recent delinquencies, bankruptcies, or public derogatory records. While the C4 grade, 16.29% rate, and very high revolving utilization are meaningful risk factors, the overall profile is stronger than a typical charge-off case.",1,0.5292184352874756
58,high,1,1,,"This borrower appears very likely to fully repay based on an excellent credit profile: high FICO score, A2 grade, very low debt-to-income ratio, verified high income, and no delinquencies or bankruptcies. The long credit history, stable employment, and moderate revolving utilization further support low default risk.",1,0.9197893142700195
59,high,0,0,,"This loan looks higher risk due to the 60-month term, very high 21.98% interest rate, and low LendingClub grade of E4, which are strong indicators of default risk. While the borrower has stable employment and no recent delinquencies, the prior delinquency history and only moderate income relative to the loan size make charge-off more likely.",0,0.2724246680736542
60,high,1,0,,"This loan looks high risk due to the very weak LC grade (F5), high interest rate, and very high revolving utilization, which often signal strained credit capacity. Although income and DTI are reasonable, the middling FICO score and prior delinquency history make a charge-off more likely than full repayment.",0,0.25318995118141174
61,high,0,1,,"This borrower appears more likely to fully repay given the mid-prime FICO score, no recent delinquencies or bankruptcies, solid credit history, and a moderate debt-to-income ratio. While revolving utilization is fairly high and income is not verified, the overall risk profile is still consistent with a performing B-grade 36-month loan.",1,0.6424853801727295
62,high,1,1,,"The borrower appears more likely to fully repay due to a mid-to-good FICO score, long credit history, no recent delinquencies, no bankruptcies, and verified income with mortgage stability. While the DTI and revolving utilization are somewhat elevated and there is an older delinquency on record, the overall profile looks more consistent with a Fully Paid outcome than a charge-off.",0,0.45958951115608215
63,high,1,0,,"I predict Charged Off because the applicant has several strong recent credit-risk signals, including 4 delinquencies in the last 2 years and a delinquency as recent as 2 months ago, along with only mid-range FICO scores (660-664) and a C3 grade. While income, loan size, and credit history length are reasonable, the recent payment problems outweigh those positives.",0,0.3743076026439667
64,high,1,1,,"The borrower shows several strong repayment indicators: solid income relative to the loan size, a long credit history, mid-700 FICO range, and no recent delinquencies, bankruptcies, or inquiries. While the high revolving utilization and moderate DTI add some risk, the overall profile is more consistent with a fully paid outcome than a charge-off.",1,0.7150377035140991
65,high,1,1,,"The application shows generally solid repayment capacity: a moderate loan size, affordable payment relative to $65k income, low-to-moderate DTI, long credit history, and no recent delinquencies or inquiries. While the past bankruptcy/public record and older delinquency are risk factors, the overall profile looks more consistent with a fully paid loan than a charge-off.",1,0.6367712616920471
66,high,1,1,,"The borrower shows generally solid credit quality with a 700+ FICO score, long 20-year credit history, no bankruptcies or public records, and moderate revolving utilization. While the recent delinquency, relatively high DTI, and unverified income add some risk, the overall profile still leans toward full repayment rather than charge-off.",1,0.5450441837310791
67,high,1,1,,"This application looks low risk due to the strong A-grade loan, high FICO score, low debt-to-income ratio, modest loan size relative to income, and clean credit history with no delinquencies or bankruptcies. Low revolving utilization and a long credit history further support a likely fully paid outcome.",1,0.714224100112915
68,high,1,1,,"Despite the low income and elevated revolving utilization, the borrower has a fair FICO score, a long credit history, stable employment, and no delinquencies in the last two years or bankruptcies. Overall, the profile looks moderate-risk but still more likely to fully repay than charge off.",0,0.36110132932662964
69,high,0,0,,"This loan appears higher risk due to the E5 grade, very high 22.47% interest rate, elevated 30.56 DTI, and a prior public-record bankruptcy/derogatory record. While the borrower has long employment history and no recent delinquencies, the overall credit profile and payment burden suggest a greater likelihood of charge-off than full repayment.",0,0.21348382532596588
70,high,1,1,,"This borrower looks more likely to fully repay given the solid B1 grade, decent 700+ FICO, low debt-to-income ratio, verified $75k income, and no recent delinquencies or bankruptcies. While there is an older delinquency on record and relatively short employment tenure, the overall credit profile appears strong for a small 36-month loan.",1,0.7111693620681763
71,high,1,1,,"Despite the high-risk E4 grade, 60-month term, and high revolving utilization, the borrower has strong compensating factors: verified $95k income, moderate DTI, long credit history, stable employment, and no recent delinquencies or bankruptcies. Overall, this profile looks slightly more likely to be Fully Paid than Charged Off.",0,0.344816118478775
72,high,1,1,,"Despite the D-grade and 60-month term, the borrower shows several strong repayment indicators: good FICO (725-729), low DTI, low revolving utilization, verified income, and no recent delinquencies. The prior bankruptcy and high recent inquiry count add risk, but overall the profile looks more consistent with a fully paid outcome than a charge-off.",0,0.3064294457435608
73,high,1,1,,"Despite the high-risk E3 grade and elevated utilization, the borrower shows strong compensating factors: solid income, moderate DTI, long credit history, 10+ years of employment, and no recent delinquencies or inquiries. Overall, the profile suggests a better chance of full repayment than charge-off.",0,0.38818642497062683
74,high,0,0,,"I predict Charged Off because this is a higher-risk 60-month D-grade loan with a fair FICO score, high debt-to-income ratio, and very high revolving utilization. Although the borrower has a long credit history and no recent delinquencies, the overall leverage and pricing suggest elevated default risk.",0,0.25177648663520813
75,high,1,1,,"This borrower appears more likely to fully repay given the solid B1 grade, mid-to-upper 680s FICO, long employment and credit history, and no recent delinquencies, bankruptcies, or credit inquiries. While revolving utilization is somewhat elevated and income is not verified, the relatively small loan size and manageable DTI support a lower default risk overall.",1,0.606524646282196
76,high,1,1,,"This borrower looks more likely to fully repay because the loan has a moderate B2 grade, very low debt-to-income ratio, solid income, long credit history, and no recent delinquencies, bankruptcies, or public records. Risk is somewhat higher due to not-verified income, moderate revolving utilization, and a past delinquency, but the overall profile still appears stronger than average.",1,0.6245204210281372
77,high,1,1,,"This borrower shows moderate risk but has several stabilizing factors: verified $60,000 income, no recent delinquencies or inquiries, no bankruptcies, and manageable revolving utilization. Although the C1 grade, fair FICO, rental status, and prior delinquency raise risk, the overall profile looks more consistent with full repayment than charge-off.",0,0.4010685086250305
78,high,0,1,,"This borrower appears more likely to fully repay due to a solid mid-to-high FICO score, low debt-to-income ratio, no recent delinquencies, and no bankruptcies or public records. While income is not verified and recent account openings are somewhat elevated, the small loan size and moderate revolving utilization support a lower default risk overall.",1,0.5645619630813599
79,high,1,1,,"Despite the recent delinquencies and a mid-risk C1 grade, the borrower shows strong repayment capacity with very high verified income, extremely low debt-to-income ratio, long credit history, and solid FICO around 700. Low revolving utilization and no bankruptcies or public records further support a fully paid outcome.",1,0.6033536195755005
80,high,1,0,,"The loan carries several strong risk signals: a 60-month term, very high 20.49% interest rate, E1 grade, relatively high DTI, and a recent delinquency just 8 months ago. Although the borrower has a decent FICO score, long credit history, and stable employment, the overall profile still leans toward elevated default risk.",0,0.28737205266952515
81,high,1,1,,"This application shows several positive repayment indicators: low debt-to-income ratio, stable mortgage-based housing, long employment and credit history, and no recent delinquencies or inquiries. While the prior bankruptcy/public record and mid-range FICO add some risk, the overall profile appears stronger for full repayment than charge-off.",1,0.6382342576980591
82,high,1,1,,"This borrower looks likely to fully repay given the solid B1 grade, good 705-709 FICO, very low 4.76% debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or inquiries. The loan amount is modest relative to income, and credit utilization is moderate, which further supports lower default risk.",1,0.6508216261863708
83,high,1,1,,"Despite the mid-risk C5 grade and fair FICO score, the borrower shows several strengths: solid verified income, low DTI, long credit history, no recent 30+ day delinquencies, and no bankruptcies or public records. The elevated revolving utilization and past delinquency add some risk, but overall the profile looks more consistent with full repayment than charge-off.",1,0.5518842339515686
84,high,1,1,,"Despite the higher-rate D3 grade, the borrower shows strong repayment indicators: high FICO (745-749), low DTI, very low revolving utilization, long credit history, and long employment tenure. The older delinquency/public record adds some risk, but the overall profile looks more consistent with full repayment than charge-off.",0,0.3938773572444916
85,high,1,0,,"I predict Charged Off due to the combination of a middling FICO score, very high recent delinquency count, high debt-to-income ratio, and elevated revolving utilization. The low income and short employment history further weaken repayment capacity despite the small loan size.",0,0.4712337255477905
86,high,1,1,,"Despite the high revolving utilization, the borrower shows strong repayment capacity with high verified income, moderate DTI, a long credit history, and no recent delinquencies, bankruptcies, or inquiries. The 36-month term and B4 grade point to moderate risk, but overall the profile leans toward full repayment.",1,0.7330682873725891
87,high,1,1,,"The borrower appears likely to fully repay based on a very strong FICO score, long clean credit history, no delinquencies or bankruptcies, and moderate debt burden with manageable revolving utilization. While the 60-month term and short employment length add some risk, the overall credit profile is solid.",1,0.693787693977356
88,high,1,1,,"This loan is more likely to be Fully Paid because the borrower has a strong A-grade profile, solid 715-719 FICO, long credit history, and no delinquencies, bankruptcies, or recent inquiries. While the debt-to-income ratio and revolving utilization are somewhat elevated, the overall credit quality and clean repayment history outweigh those risks.",1,0.6204677224159241
89,high,0,1,,"The borrower shows generally strong credit fundamentals: high income relative to the loan, moderate DTI, long credit history, solid FICO around 692, and no recent delinquencies, bankruptcies, or inquiries. Although revolving utilization is elevated and employment length is shorter, the overall profile is more consistent with a fully paid loan than a charge-off.",1,0.5726836919784546
90,high,0,1,,"Despite the mid-risk C5 grade and relatively high interest rate, the borrower shows several stabilizing factors: verified $75k income, long credit history, no bankruptcies or public records, and no recent delinquencies in the last 2 years. The main risks are fair FICO, prior delinquency history, and moderately high revolving utilization, but overall the profile looks more likely to fully repay than charge off.",0,0.37331029772758484
91,high,1,1,,"This borrower appears low risk due to the A-grade loan, solid 705-709 FICO range, high income, very low debt-to-income ratio, long credit history, and no recent delinquencies or bankruptcies. While revolving utilization is elevated and there is an older delinquency on record, the overall profile still strongly supports full repayment.",1,0.8588150143623352
92,high,0,1,,"This borrower looks more likely to fully repay based on a near-700 FICO score, verified income, moderate debt-to-income ratio, and a clean recent credit history with no delinquencies, bankruptcies, or recent inquiries. The main risks are high revolving utilization and very short reported employment length, but overall the profile still leans toward Fully Paid.",1,0.5854681134223938
93,high,1,1,,"Despite some risk factors like a recent delinquency, high debt-to-income ratio, and elevated revolving utilization, the borrower has solid income, a long credit history, no bankruptcies, and a shorter 36-month term. Overall, the profile looks more consistent with a loan that is likely to be fully repaid than charged off.",1,0.48660245537757874
94,high,1,1,,"The borrower appears more likely to fully repay due to a solid FICO score around 705-709, long credit history, no recent delinquencies, bankruptcies, or inquiries, and a relatively strong B1 grade. While DTI and revolving utilization are somewhat elevated, the overall credit profile and moderate loan size suggest lower default risk.",1,0.6739488840103149
95,high,1,0,,"This application shows elevated default risk due to the fair FICO range, high debt-to-income ratio, and extremely high revolving utilization, which suggest the borrower is already heavily leveraged. While the long credit history and clean delinquency record are positives, the overall risk profile is more consistent with a charged-off loan.",0,0.3757922649383545
96,high,1,1,,"This borrower appears very low risk given the excellent FICO score, A-grade pricing, high income, low debt-to-income ratio, long credit history, and no delinquencies or bankruptcies. The strong overall credit profile outweighs the short reported employment length, so full repayment is the more likely outcome.",1,0.8878500461578369
97,high,1,1,,"This borrower appears very likely to fully repay given the excellent credit profile: top-tier A1 grade, high FICO score, long credit history, no recent delinquencies, no bankruptcies, and low revolving utilization. Strong income relative to the loan size and a low interest 36-month loan term also support lower default risk.",1,0.8166887760162354
98,high,0,0,,"This loan appears higher risk due to the D4 grade, high 19.22% rate, elevated revolving utilization, and a recent delinquency/public record despite no bankruptcy. While income and credit history are solid, the combination of fair FICO, 60-month term, and recent credit stress points more toward charge-off than full repayment.",0,0.30962780117988586
99,high,1,0,,"I predict Charged Off because the borrower shows several elevated-risk signals: a high debt-to-income ratio, relatively modest income for a 60-month $17,000 loan, short employment history, and a mid-risk C5 grade. While the FICO score and recent delinquency history are not bad, the overall affordability and credit risk profile leans toward default.",0,0.3889317810535431
