model,desc_tag,actual,llm_pred,xgb_pred,llm_correct,xgb_correct,llm_reasoning
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower presents several high-risk indicators: a very high revolving utilization rate of 87.8%, a high DTI of 30.02%, a high interest rate of 22.4% (E3 subgrade), and a 60-month term which increases default risk. Despite stable income ($85,500 verified), 10+ years employment, and no bankruptcies, the combination of near-maxed credit, prior delinquency history (28 months ago), and a heavy debt burden relative to income suggests significant financial stress that makes full repayment unlikely."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"The borrower has several risk factors including a relatively low FICO score (680-684), moderate revolving utilization at 40.9%, a recent delinquency on record (30 months ago), unverified income, and modest annual income of $40,000 relative to the loan amount. The monthly payment of $390.83 represents nearly 12% of monthly gross income, and with a history of delinquency and only 2 years of employment, the risk of default is elevated."
Claude Sonnet 4.6,with_desc,1,1,0,1,0,"Despite the high interest rate (21.99%, E4 grade) and 4 recent inquiries, the borrower has strong fundamentals: verified income of $110K, low DTI of 11.38%, good FICO score (735-739), no delinquencies or bankruptcies, 10+ years employment, and a manageable revolving utilization of 31.3%. The monthly payment of $966 represents less than 11% of monthly income, making repayment feasible."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"Despite a strong FICO score (740-744) and low revolving utilization (14.8%), the borrower faces significant risk factors: a high interest rate of 17.56% on a 60-month term (Grade D), renter status with no mortgage history, relatively short credit history (~7 years), 11 new accounts opened in the last 24 months suggesting aggressive credit-seeking behavior, and a DTI of 21.79% on a moderate income of $56,000. The combination of a long repayment term, high interest burden, renting status, and rapid account opening pattern increases the likelihood of eventual default."
Claude Sonnet 4.6,with_desc,0,1,1,0,0,"Despite the high revolving utilization rate (81.5%) and one derogatory public record, the borrower has several positive factors: stable employment of 8 years, a long credit history of 22 years, no delinquencies, moderate DTI of 17.98%, a reasonable income of $65,000, and a manageable monthly payment of $207.94 for credit card consolidation which typically improves repayment outcomes. The loan purpose aligns with debt reduction, suggesting financial responsibility."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"The borrower has a high revolving utilization rate of 90%, a relatively low FICO score (660-664), only 1 year of employment, and a prior delinquency on record (39 months ago). While income is decent at $95K with a manageable DTI of 12.94%, the 60-month term at 14.98% interest combined with the high credit utilization and credit history concerns suggest elevated default risk."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"Despite a high income ($150K verified) and long employment history (9 years), this borrower has a very high revolving utilization rate of 84.3%, a recent delinquency within the last 20 months, a low FICO score (680-684) for their income level, and a high interest rate of 19.72% on a 60-month $35K loan - indicating elevated credit risk. The combination of near-maxed revolving credit, recent delinquency, and D5 subgrade classification suggests a meaningful probability of charge-off."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has strong creditworthiness indicators including an A4 grade loan with a low 7.9% interest rate, a solid FICO score of 725-729, no derogatory records or bankruptcies, no delinquency history, and 10+ years of employment stability. While the DTI of 19.38% and relatively low income ($26,000) present some risk, the manageable monthly payment of $273 (~12.6% of monthly income), low revolving utilization (29.5%), and clear purpose of credit card consolidation suggest responsible financial behavior and a high likelihood of full repayment."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has strong indicators for repayment: A3 grade with a low 7.62% interest rate, good FICO score (735-739), low DTI of 9.97%, long credit history (16 years), 10+ years employment, no derogatory records or delinquencies, and a manageable monthly payment of $311.62 on a $55K income. The debt consolidation purpose with detailed financial transparency in the description further supports a responsible borrower profile."
Claude Sonnet 4.6,with_desc,0,0,0,1,1,"This borrower presents several high-risk indicators: a high 21% interest rate on a 60-month E2 grade loan, elevated revolving utilization at 63.8%, a recent delinquency just 10 months ago, and a low FICO score of 675-679. While the income is solid at $100K with a manageable DTI of 15.42% and long employment history, the combination of high interest burden ($811/month payment), recent delinquency history, and high credit utilization suggests a meaningful risk of charge-off."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has strong indicators: A4 grade with 7.9% interest rate, long credit history (23 years), 10+ years employment, no derogatory records or delinquencies, and zero credit inquiries in the last 6 months. The loan purpose is sensible (consolidating credit card debt before rate expiration), the payment-to-income ratio is manageable, and the relatively small loan amount of $7,025 over 36 months presents low risk."
Claude Sonnet 4.6,with_desc,0,0,0,1,1,"This borrower has several risk factors: a high DTI of 28.81% on a relatively low income of $25,200, a revolving balance of $15,975 with 37.6% utilization, 3 recent credit inquiries, and 7 new accounts opened in the last 24 months suggesting credit-seeking behavior. The combination of renting, modest income, high debt load relative to earnings, and the loan purpose being debt consolidation (with vague description mentioning 'car and bills') indicates elevated default risk."
Claude Sonnet 4.6,with_desc,1,1,0,1,0,"Despite the high interest rate (18.49%) and D2 subgrade, the borrower has a solid FICO score (735-739), low revolving utilization (21.4%), no derogatory records or delinquencies, and a manageable DTI of 20.62%. The monthly payment of $291.19 on a $38,000 income appears affordable, and the 5 years of employment stability further supports repayment capacity."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"The borrower has a reasonable DTI of 7.38%, a FICO score of 710-714, 7 years of employment, no recent delinquencies, and a manageable monthly payment of $286.61 relative to $40K income. While the public record bankruptcy is a concern, it appears to be older given the 16+ year credit history, and the borrower shows disciplined intent with zero recent inquiries and delinquencies."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"Despite a high annual income of $242,500 and long credit history, the borrower shows a dangerously high revolving utilization rate of 89.1% on $147,182 in revolving balances, a moderate DTI of 21.79%, and has made 3 credit inquiries in the last 6 months — all red flags suggesting financial stress. The combination of near-maxed revolving credit, a relatively low FICO score (700-704) given the income level, 0 employment length, and 4 mortgage accounts suggests overleveraging that increases the likelihood of default."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"This borrower has several concerning risk factors: high revolving utilization at 67.5%, a relatively low annual income of $31,000 against an $11,000 loan (monthly payment of $366 represents ~14% of gross monthly income), unverified income, and a mid-range FICO score of 695-699. The combination of renting, high credit utilization, and unverified income on a modest salary suggests financial strain that makes full repayment uncertain, despite clean recent payment history."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower presents several risk factors including a high interest rate (17.27%) for a D1 grade loan, high revolving utilization (67.4%), unverified income, renting (no asset ownership), and a prior delinquency history. The monthly payment of $536.81 represents a significant portion of income (~14.3% of gross monthly income of ~$3,750), and with a DTI of 17.68% already, the added debt burden makes default more likely."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has a strong FICO score (760-764), verified income of $78,000, zero derogatory records or bankruptcies, low revolving utilization (27%), and a manageable DTI of 19.71%. The monthly payment of $212.67 is well within affordability given the income level, and the borrower has a clean credit history with no delinquencies."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"This borrower presents several risk factors: a high DTI of 28.51%, elevated revolving utilization at 52.8%, a borderline FICO score of 690-694, a prior delinquency on record (44 months ago), and a relatively high loan amount of $35,000 with a substantial monthly payment of ~$1,198 on an $86K income. While positives exist (long credit history, 10+ years employment, no recent inquiries, mortgage ownership, verified income), the combination of high debt burden, elevated utilization, and prior delinquency suggests meaningful default risk."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"The borrower has a solid annual income of $105,000 with a manageable DTI of 16.81% and no derogatory records or delinquencies, suggesting reasonable creditworthiness. While the revolving utilization rate is somewhat high at 63.3% and the credit history is relatively short (~4 years), the purpose of consolidating higher-interest credit card debt and the sufficient income to cover the $623.80 monthly payment (payment-to-income ratio ~7.1%) indicates a likely ability to repay."
Claude Sonnet 4.6,with_desc,0,0,1,1,0,"This borrower presents multiple high-risk indicators: a bankruptcy on record, a derogatory public record, very high revolving utilization at 92.7%, low annual income of $26,000 making the monthly payment of $332 represent a significant burden (~15% of monthly income), and only 1 year of employment. The combination of prior bankruptcy, high credit utilization, and limited income relative to debt obligations suggests elevated default risk."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has several positive indicators: long employment history (9 years), no derogatory records or bankruptcies, no delinquency history, verified income, and a moderate FICO score (705-709). While the revolving utilization rate is somewhat elevated at 53.8% and DTI of 21.08% is moderate, the debt consolidation purpose, stable credit history of 15+ years, and manageable monthly payment relative to income suggest a reasonable ability to repay the 36-month loan."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has a relatively small loan amount ($2,800) with a manageable monthly payment ($90.56) against a $29,000 income, resulting in a low payment-to-income ratio. Despite renting and having a prior delinquency (26 months ago), the borrower has a decent FICO score (710-714), no public records or bankruptcies, moderate DTI of 14.69%, and a clear purpose of debt consolidation to save for a home purchase, suggesting financial motivation and discipline."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has several positive indicators: stable employment (6 years), no derogatory records or bankruptcies, no delinquencies, a moderate DTI of 15.67%, and a manageable loan amount of $4,800 with a clear credit card consolidation purpose. While the revolving utilization rate is somewhat high at 57.9% and the FICO score is in the lower B range (700-704), the small loan size relative to income ($75K annual) and the low monthly payment burden ($157/month) suggest a high likelihood of repayment."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"This borrower has several risk factors including a 60-month term with a 15.1% interest rate, relatively high revolving utilization at 61.8%, a moderate FICO score of 695-699, and only 2 years of employment history. While the DTI is manageable at 12.95% and there are no derogatory records, the combination of high utilization, shorter employment tenure, and a longer loan term at a high rate increases default risk for debt consolidation purposes."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"Despite a solid income of $101K and long employment history, this borrower shows concerning risk factors including a recent delinquency only 7 months ago, relatively high revolving utilization of 49.9%, and a low FICO score of 685-689. The combination of recent delinquency, moderate DTI, and high credit utilization suggests elevated default risk."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has several positive indicators including stable employment (7 years), no derogatory records or bankruptcies, no delinquency history, a reasonable DTI of 23.72 with a $73k income, and a manageable loan amount relative to income. While the revolving utilization rate of 44% and unverified income are mild concerns, the overall credit profile with a 12+ year credit history and FICO around 700-704 suggests this is a reasonably creditworthy borrower likely to repay."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"Despite the high interest rate (17.77%) and elevated revolving utilization (78.1%), the loan amount is very small ($2,000) with a manageable monthly payment of $72.08 relative to the borrower's $40,000 income, resulting in a low payment-to-income burden. The borrower has no bankruptcies, no recent delinquencies in 2 years, and a reasonable DTI of 13.26%, suggesting the loan is serviceable."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"This borrower presents several elevated risk factors: high interest rate (17.77%) reflecting a D1 grade, high revolving utilization at 68.2%, unverified income of only $45,000 with a mortgage, a prior delinquency on record (34 months ago), and a relatively low FICO score of 665-669. The monthly payment of $432.45 represents a meaningful burden on an unverified $45k income, and the combination of high utilization, recent credit inquiries, short employment history (2 years), and existing delinquency history suggests elevated default risk."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower presents multiple high-risk indicators: a 60-month term at 17.77% interest rate with a D1 grade, high revolving utilization at 79.1%, a recent delinquency within the last 21 months, 0 years of employment length, and renting with no home equity. Despite verified income of $80K and a long credit history, the combination of high debt burden, recent delinquency, and unstable employment significantly elevates default risk."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"The borrower has a high annual income of $149,311 with a very low DTI of 8.38%, making the $504.91 monthly payment easily manageable. Despite a moderate FICO score (700-704) and somewhat elevated revolving utilization (52.2%), the strong income, clean payment history (no delinquencies), no public records or bankruptcies, and long credit history of nearly 20 years support a favorable repayment outcome."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower presents several risk factors: a high interest rate of 19.22% on a D4 grade loan, high revolving utilization at 66.3%, and a relatively modest FICO score of 685-689 while renting with no mortgage equity. The monthly payment of $919.19 on $80K income with a DTI of 8.57% is manageable, but the combination of high utilization, D-grade credit, and the fact that this is a debt consolidation loan for existing credit card debt suggests underlying financial stress that makes default more likely."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This loan presents multiple high-risk indicators: a high interest rate of 21.6% (Grade E3), very high revolving utilization at 79.8%, a public record bankruptcy, a derogatory public record, and a 60-month term with a relatively modest income of $62K. The combination of high debt burden, poor credit history markers, and a high-cost loan structure significantly elevates default risk."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has a strong FICO score (745-749), long credit history (27 years), no delinquencies, no bankruptcies, low revolving utilization (19.4%), and 10+ years of employment. While the DTI is somewhat elevated at 27.19% and income is unverified at $35,000, the overall credit profile is solid with the monthly payment of ~$408 being manageable for a debt consolidation purpose."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"The borrower presents several concerning risk factors: a high revolving utilization rate of 88.6% indicating near-maxed credit cards, a relatively high DTI of 20.16%, an unverified income, a C4 sub-grade with a 16.29% interest rate, and 3 recent credit inquiries suggesting active credit seeking. While positives exist (no delinquencies, stable employment, mortgage ownership, and a clear stated purpose), the extremely high revolving utilization is a strong predictor of financial stress and increases the likelihood of default."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has an excellent profile: high income of $290,000 with verified status, very low DTI of 2.43%, strong FICO score of 760-764, A2 grade with low 6.62% interest rate, no derogatory records or bankruptcies, and 10+ years of employment. The monthly payment of $736.89 represents less than 0.3% of monthly income, making repayment highly manageable."
Claude Sonnet 4.6,with_desc,0,0,0,1,1,"This borrower presents several high-risk factors: a very high interest rate of 21.98% (E4 subgrade), a 60-month term increasing default exposure, a DTI of 22.49% on a $50K income with a $552/month payment representing ~13% of gross monthly income, and a prior delinquency on record. Despite positives like long employment (10+ years), no bankruptcies, no recent inquiries, and a mortgage (though paradoxically showing 0 mortgage accounts), the combination of high interest burden, subprime credit score (670-674), and history of delinquency on a debt consolidation loan at this payment-to-income ratio suggests elevated default risk."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This loan carries significant risk factors: an F5 subgrade with a 23.83% interest rate, very high revolving utilization of 86.2%, a recent delinquency on record (32 months ago), and the borrower is a renter with a $802.75 monthly payment on a 60-month term. Despite verified income of $85K and a reasonable DTI of 14.37%, the combination of high-risk grade, maxed-out credit utilization, prior delinquency history, and high-cost long-term loan structure suggests a elevated probability of default."
Claude Sonnet 4.6,with_desc,0,0,1,1,0,"The borrower has a high revolving utilization rate of 71.5%, a moderate DTI of 19.39%, and relatively low income of $40,000 against an $11,325 loan with unverified income, which increases default risk. While there are positive factors like no delinquencies and no public records, the combination of high credit utilization, lower FICO score (680-684), and short employment history (2 years) suggests elevated default probability."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower shows several risk factors including a below-average FICO score (685-689), relatively high revolving utilization rate of 49%, a DTI of 20.7% with a $547.55 monthly payment on a $58,655 income, a prior delinquency on record (57 months ago), and 8 new accounts opened in the last 24 months suggesting recent credit-seeking behavior. While there are positive factors like no recent delinquencies, stable employment (7 years), and mortgage ownership, the combination of high utilization, marginal credit score, and elevated DTI points toward elevated default risk."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower presents several significant red flags: 4 delinquencies in the last 2 years with the most recent occurring just 2 months ago, 3 credit inquiries in the past 6 months suggesting credit stress, a relatively high DTI of 22.36%, and a low FICO score of 660-664. Despite a verified income and long credit history, the very recent delinquency pattern and active credit-seeking behavior suggest a high probability of default."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"Despite a high income ($120K) and clean payment history, the borrower has a very high revolving utilization rate of 80.9%, a DTI of 25.73%, and only 1 year of employment history, suggesting financial stress and over-reliance on credit. The unverified income and the borrower's own admission of lacking free cash flow further elevate default risk."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"The borrower has a public record bankruptcy and a derogatory public record, combined with a relatively low FICO score (675-679) and a recent delinquency history (46 months since last delinquency). While income and DTI are moderate, the presence of a bankruptcy and 9 new accounts opened in the last 24 months suggest elevated credit risk that increases the likelihood of default."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"The borrower has several risk factors: a relatively high DTI of 24.56% on an unverified income of only $36,792, a revolving utilization rate of 51.5%, a recent delinquency within the last 16 months, and only 2 years of employment. While the FICO score (700-704) and clean public records are positives, the combination of high debt burden, recent delinquency history, and unverified moderate income suggest elevated default risk."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower presents a strong credit profile with an A4 grade, low DTI of 11.46%, no delinquencies, low revolving utilization at 19%, and stable 7-year employment history. The loan amount is modest relative to income ($7,100 on $75K annual income), and the purpose of replacing a higher-interest loan demonstrates financial awareness and responsibility."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower presents multiple high-risk factors: low annual income of $24,000 with a 22.8% DTI ratio, high revolving utilization at 59.5%, an unverified income, a prior delinquency history (53 months since last delinquency), and a high interest rate of 17.27% for a C5 subgrade loan. The monthly payment of $214.73 represents nearly 11% of gross monthly income, and the borrower's own description suggests ongoing financial instability and credit card dependency, making default a more likely outcome."
Claude Sonnet 4.6,with_desc,0,0,0,1,1,"This borrower presents multiple high-risk factors: a very high interest rate of 22.47% (E5 grade), a high debt-to-income ratio of 30.56%, a bankruptcy on record, a derogatory public record, and a relatively low annual income of $37,000 against a $458.74 monthly payment over 60 months. The combination of a prior bankruptcy, high DTI, and a costly 5-year loan term with a subprime interest rate significantly elevates the probability of default."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"The borrower has a moderate DTI of 8.69%, stable income of $75K with source verification, a mortgage (indicating housing stability), and no bankruptcies or public records. While revolving utilization is somewhat high at 55.6% and there is a prior delinquency on record (64 months ago), the loan purpose (credit card consolidation) is likely to improve their financial situation, and the manageable monthly payment of $290 relative to income suggests sufficient repayment capacity."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower presents several high-risk indicators: a very high revolving utilization rate of 82.8%, a high interest rate of 21.98% on a 60-month term (E4 grade), and a FICO score in the 665-669 range. Despite the stable income ($95K verified), mortgage ownership, and long employment history, the combination of high utilization, prior delinquency on record, and taking on an expensive 60-month loan for credit card consolidation suggests significant financial stress that makes default more likely."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"Despite a decent FICO score (725-729), verified income, and low revolving utilization, this loan has several significant risk factors: a bankruptcy on record, 6 credit inquiries in the last 6 months indicating credit-seeking behavior, 6 accounts opened in the last 24 months, a high interest rate (18.25%) on a 60-month term, and the loan purpose (pool installation) is discretionary rather than essential. The stated plan to pay it off via a future equity loan is speculative and adds repayment uncertainty."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This loan has several high-risk indicators: a high interest rate of 21.49% (Grade E3), elevated revolving utilization at 69.8%, a derogatory public record, and a relatively low FICO score of 685-689. The monthly payment of $956.55 on a 60-month term represents a significant burden, and the combination of high utilization, subprime grade, and existing derogatory record suggests elevated default risk despite the reasonable DTI and stable employment history."
Claude Sonnet 4.6,with_desc,0,0,0,1,1,"This borrower presents multiple high-risk indicators: a high DTI of 30.41%, very high revolving utilization at 80.6%, a subprime FICO score of 660-664, a D2 grade with 18.49% interest rate, and a 60-month term with a monthly payment of $359 on $48,500 annual income (~$4,042/month). The combination of stretched finances, prior delinquency on record, and high existing debt burden makes default likely despite verified income and no bankruptcies."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower shows several positive indicators including 10+ years of employment, no delinquencies, no public records or bankruptcies, zero credit inquiries in the last 6 months, and a clear purpose (credit card consolidation) with a manageable monthly payment of $208.86 on a $45,000 income. While the revolving utilization rate of 60.4% is elevated and income is unverified, the overall credit profile with a B1 grade, 12+ year credit history, and responsible financial behavior suggests a likely full repayment."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"The borrower has a manageable DTI of 7.13%, stable income of $80K, long credit history of ~19 years, no public records or bankruptcies, and a clear purpose (credit card consolidation). While revolving utilization at 45.1% and a past delinquency (62 months ago) are mild concerns, the overall profile with low debt burden and reasonable FICO score suggests likely repayment."
Claude Sonnet 4.6,with_desc,1,1,0,1,0,"The borrower has a verified income of $60,000, no derogatory public records or bankruptcies, zero recent inquiries, and a reasonable DTI of 20% with a manageable monthly payment of ~$504 representing about 10% of monthly income. The prior delinquency appears contextually explained by a documented medical hardship, and the borrower is now back to full-time employment with a clear debt consolidation purpose."
Claude Sonnet 4.6,with_desc,0,1,1,0,0,"The borrower has a manageable DTI of 12.95%, a relatively small loan amount of $4,500 with affordable monthly payments, no public records or bankruptcies, and a clear debt consolidation purpose with demonstrated financial responsibility (maintaining savings). While there are some concerns like short employment history (1 year), unverified income, renting, and a prior delinquency (67 months ago), the overall credit profile with a 690+ FICO score, low revolving balance, and clean recent payment history suggests a likely full repayment."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"Despite high income ($210K) and low DTI (3.27%), this borrower shows concerning credit behavior with 2 recent delinquencies in the last 2 years and a very recent delinquency just 4 months ago, suggesting current financial stress possibly related to daughter's medical bills. The combination of recent delinquency history, moderate FICO score (700-704), and a 60-month term at 14.33% interest increases the default risk."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower presents several high-risk factors: a 20.49% interest rate on a 60-month term with a high monthly payment of $730.75 relative to their $61,000 income, a DTI of 26.68%, revolving utilization at 44%, a recent delinquency just 8 months ago, and renter status. Despite the long credit history and stable employment, the combination of high-grade E loan, elevated interest burden, recent delinquency, and moderate-to-high debt load suggests a significant probability of default."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"While the borrower has stable long-term employment (10+ years) and a low DTI of 9.65, the presence of a public record bankruptcy and a derogatory public record raises significant credit risk concerns, compounded by a below-average FICO score (685-689), moderately high revolving utilization (47.3%), and unverified income. The combination of bankruptcy history and borderline credit metrics suggests elevated default risk despite the otherwise positive employment profile."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower presents a relatively low-risk profile with a low DTI of 4.76%, long credit history of nearly 29 years, 10+ years of employment, no derogatory records or delinquencies, and a manageable monthly payment of $291 against $60K annual income. While revolving utilization at 43.8% is somewhat elevated and income is unverified, the overall credit profile and loan purpose (credit card consolidation) suggest a likely full repayment."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"The borrower has several risk factors including a relatively low FICO score (660-664), high revolving utilization rate of 65.1%, a prior delinquency on record (34 months ago), and a C5 sub-grade with a 15.61% interest rate. While the DTI ratio is manageable at 13.57% and income is decent at ~$92K, the combination of high credit utilization, delinquency history, and moderate credit score suggests elevated default risk."
Claude Sonnet 4.6,with_desc,1,1,0,1,0,"Despite the high interest rate (18.25%) and D3 grade, the borrower has strong compensating factors: a high FICO score (745-749), low revolving utilization (2.8%), reasonable DTI (12.73%), long credit history (21 years), stable employment (10+ years), verified income of $74K, and no recent delinquencies. The one derogatory public record is concerning but the last delinquency was 81 months ago, suggesting the borrower has recovered financially."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"This borrower presents multiple high-risk indicators: a very high DTI of 30.67% on a modest $25,000 income, 5 delinquencies in the last 2 years with a recent delinquency just 18 months ago, high revolving utilization at 61%, and only 1 year of employment. Despite no public records or bankruptcies, the combination of recent delinquency history, high debt burden relative to income, and renter status significantly elevates default risk."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"Despite a solid income of $135,000 and no delinquencies, the borrower has an extremely high revolving utilization rate of 87.1% and a revolving balance of $131,363, indicating significant credit stress. The FICO score of 675-679 combined with this very high utilization suggests financial overextension, making default risk elevated."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower presents strong credit indicators including a high FICO score (765-769), zero derogatory records or bankruptcies, no delinquencies, and no recent credit inquiries. The DTI of 14.95% is manageable relative to their verified income of $67,187, and the monthly payment of $283.56 represents only ~5% of monthly income, suggesting good repayment capacity despite the 60-month term and renter status."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has an A-grade loan with a low interest rate of 8.9%, no derogatory records, no bankruptcies, no recent delinquencies, and a solid 16+ year credit history with a FICO score of 715-719. While the DTI of 33.91% and revolving utilization of 62.3% are somewhat elevated, the debt consolidation purpose, verified income, and clean credit history suggest the borrower is actively managing their debt and is likely to repay successfully."
Claude Sonnet 4.6,with_desc,0,1,1,0,0,"This borrower has a solid annual income of $120,000 with a manageable DTI of 13.98% and a payment-to-income ratio of about 8.1%, making the $809.93 monthly payment very affordable. Despite the high revolving utilization rate of 75.5% and a mid-range FICO score (690-694), the borrower has a long credit history of 25 years, no delinquencies, no public records or bankruptcies, and the loan purpose (credit card consolidation) should reduce overall utilization and financial stress."
Claude Sonnet 4.6,with_desc,0,0,0,1,1,"This borrower presents several risk factors: high interest rate (17.27%) on a 60-month term with a C5 subgrade, elevated revolving utilization (58.8%), moderate DTI (21.17%), a prior delinquency on record (36 months ago), and a relatively low FICO score (670-674). The $599.96 monthly payment on $75,000 income is manageable, but the combination of high utilization, prior delinquency, and high-cost 5-year term creates meaningful default risk."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has strong fundamentals: high income ($140K), low DTI (6.23%), long employment history (10+ years), no public records or bankruptcies, and an A4 grade with a low 7.9% interest rate. Despite the high revolving utilization (82.3%), the loan purpose is credit card consolidation which should improve that ratio, and the borrower demonstrates financial discipline by already paying $1,200/month toward debt elimination, making the $623 monthly payment very manageable."
Claude Sonnet 4.6,with_desc,0,1,1,0,0,"The borrower has a clean credit history (no delinquencies, no public records, no recent inquiries), verified income of $46,562, and a manageable monthly payment of $282.81 representing about 7.3% of monthly income. While the revolving utilization rate is high at 81.1% and employment length is listed as 0 years, the debt consolidation purpose with a clear, responsible narrative and solid DTI of 18.95% suggest a borrower actively managing their finances, making full repayment likely."
Claude Sonnet 4.6,with_desc,1,0,1,0,1,"This borrower presents several concerning risk factors: a high DTI of 34.39%, elevated revolving utilization of 66.8%, a recent delinquency just 9 months ago, and a relatively low FICO score of 685-689 for the loan amount of $35,000. The monthly payment of ~$1,196 on a $104K income is manageable, but the combination of high existing debt load, recent delinquency history, and high credit utilization suggests elevated default risk."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has a solid credit profile with a 20+ year credit history, no derogatory records or delinquencies, a FICO score around 705-709, and a reasonable DTI for debt consolidation purposes. While revolving utilization at 64.6% is elevated and income is unverified, the loan amount is manageable relative to income ($10K on $56K salary), the monthly payment of $323 is affordable, and the borrower's stated purpose of replacing high-interest credit card debt with a lower-rate loan demonstrates financial awareness and motivation to repay."
Claude Sonnet 4.6,with_desc,1,0,0,0,0,"Despite stable employment (7 years) and no delinquency history, the borrower has very high revolving utilization at 93.4%, a high DTI of 28.91%, and a relatively low FICO score (660-664) with a high interest rate of 17.27%, suggesting elevated credit risk. The monthly payment of $357.88 on an annual income of $42,000 combined with existing debt obligations makes this borrower financially stretched, increasing the likelihood of default."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower has an exceptional FICO score of 820-824, a high annual income of $145,000, low DTI of 12.74%, long credit history of 27+ years, no delinquencies or public records, and an A3 grade with a low 7.62% interest rate. Despite slightly elevated revolving utilization at 55.9%, the overall credit profile is very strong and the monthly payment of $623 is very manageable relative to income."
Claude Sonnet 4.6,with_desc,1,1,1,1,1,"This borrower presents an excellent risk profile: A1 grade with a high FICO score (750-754), low interest rate of 6.03%, low revolving utilization (15.9%), no derogatory records or delinquencies, strong income of $110K, and a 37+ year credit history. The debt-to-income ratio of 27% is manageable given the income level, and the loan purpose (debt consolidation) with a clear, articulate borrower description further supports repayment likelihood."
Claude Sonnet 4.6,with_desc,0,0,0,1,1,"This borrower presents multiple high-risk indicators: a D4 subgrade with 19.22% interest rate on a 60-month term, high revolving utilization at 72.5%, a recent delinquency within the last 16 months, one derogatory public record, and 9 new accounts opened in the last 24 months suggesting credit-seeking behavior. Despite the verified income of $105K and mortgage ownership, the combination of elevated DTI (20.35%), borderline FICO (670-674), and the monthly payment burden over 5 years makes default the more likely outcome."
